date,category,vendor,department,amount
2025-08-20,Salaries,PayrollCo,Product,3144
2025-01-23,Insurance,Allianz,Sales,374
2025-01-06,Marketing,LinkedIn Ads,Product,2072
2025-05-26,Contractors,DevContract Ltd,Sales,1196
2025-03-20,Cloud Infrastructure,AWS,Operations,1699
2025-12-23,Software,Notion,Operations,285
2025-02-23,Software,Notion,Finance,852
2025-10-05,Legal,Tax Advisory Co,Operations,1328
2025-03-09,Cloud Infrastructure,AWS,Finance,734
2025-09-18,Support Ops,SupportFlow,Marketing,378
2025-12-09,Legal,Tax Advisory Co,Finance,1019
2025-03-14,Marketing,Meta Ads,Sales,525
2025-05-28,Marketing,Meta Ads,Sales,741
2025-08-18,Cloud Infrastructure,Cloudflare,Sales,1315
2025-05-12,Rent,Workspace GmbH,Product,1566
2025-02-21,Travel,AirlineTravel,Marketing,362
2025-08-04,Contractors,DevContract Ltd,Product,1033
2025-09-22,Salaries,HRServices,Marketing,3111
2025-06-12,Salaries,HRServices,Marketing,4904
2025-06-12,Travel,RailEurope,Finance,284
2025-01-13,Software,AWS,Product,681
2025-03-21,Salaries,PayrollCo,Sales,5378
2025-12-26,Rent,Workspace GmbH,Marketing,1433
2025-09-27,Salaries,PayrollCo,Product,5772
2025-09-05,Travel,Booking,Product,805
2025-03-04,Support Ops,SupportFlow,Sales,267
2025-05-12,Salaries,HRServices,Operations,3467
2025-09-27,Contractors,DevContract Ltd,Operations,781
2025-05-28,Marketing,Google Ads,Sales,2164
2025-03-16,Salaries,HRServices,Operations,5756
2025-06-26,Salaries,HRServices,Operations,2225
2025-08-08,Software,OpenAI,Finance,1082
2025-08-22,Salaries,HRServices,Sales,2594
2025-01-01,Insurance,Allianz,Product,474
2025-07-02,Contractors,FreelancerHub,Product,863
2025-03-23,Support Ops,SupportFlow,Marketing,1000
2025-02-21,Contractors,DevContract Ltd,Finance,1554
2025-12-28,Contractors,FreelancerHub,Finance,650
2025-02-21,Cloud Infrastructure,Datadog,Finance,703
2025-04-03,Rent,Workspace GmbH,Finance,1381
2025-05-27,Salaries,PayrollCo,Product,3890
2025-04-08,Salaries,HRServices,Marketing,3340
2025-06-08,Salaries,HRServices,Finance,5517
2025-12-31,Salaries,HRServices,Sales,1903
2025-05-19,Salaries,PayrollCo,Sales,4184
2025-03-17,Software,OpenAI,Operations,130
2025-11-10,Rent,Workspace GmbH,Sales,1128
2025-07-12,Salaries,PayrollCo,Marketing,3662
2025-01-02,Rent,Workspace GmbH,Sales,1526
2025-05-11,Marketing,Google Ads,Finance,416
2025-09-06,Salaries,PayrollCo,Operations,3168
2025-07-07,Marketing,LinkedIn Ads,Finance,2068
2025-11-04,Support Ops,Zendesk,Sales,410
2025-02-27,Rent,OfficeRent BV,Product,2467
2025-03-25,Support Ops,SupportFlow,Finance,468
2025-04-01,Support Ops,SupportFlow,Product,684
2025-10-26,Rent,OfficeRent BV,Marketing,1193
2025-10-04,Salaries,PayrollCo,Finance,5597
2025-09-10,Insurance,AXA,Operations,536
2025-07-27,Marketing,Google Ads,Operations,2490
2025-01-25,Salaries,HRServices,Marketing,1970
2025-03-15,Marketing,Meta Ads,Operations,779
2025-12-07,Travel,Booking,Operations,448
2025-03-12,Software,HubSpot,Marketing,268
2025-01-13,Support Ops,Zendesk,Sales,495
2025-07-30,Contractors,DevContract Ltd,Product,2163
2025-06-09,Software,HubSpot,Sales,633
2025-08-19,Support Ops,Zendesk,Finance,375
2025-07-07,Insurance,AXA,Sales,148
2025-04-01,Salaries,PayrollCo,Finance,3102
2025-04-09,Marketing,Meta Ads,Sales,1652
2025-02-27,Salaries,PayrollCo,Sales,2508
2025-01-27,Salaries,PayrollCo,Sales,5409
2025-01-13,Marketing,Meta Ads,Product,1507
2025-10-13,Contractors,FreelancerHub,Marketing,727
2025-03-20,Rent,Workspace GmbH,Marketing,2541
2025-07-21,Software,Notion,Product,850
2025-04-24,Cloud Infrastructure,Cloudflare,Finance,338
2025-06-02,Marketing,LinkedIn Ads,Operations,1145
2025-07-17,Software,Notion,Marketing,404
2025-04-15,Marketing,Meta Ads,Product,2037
2025-08-20,Travel,RailEurope,Sales,221
2025-07-29,Legal,Tax Advisory Co,Product,271
2025-09-10,Software,HubSpot,Finance,104
2025-05-23,Cloud Infrastructure,Cloudflare,Sales,1698
2025-03-15,Software,OpenAI,Operations,817
2025-11-02,Cloud Infrastructure,Cloudflare,Sales,900
2025-05-28,Rent,OfficeRent BV,Product,1456
2025-04-28,Marketing,LinkedIn Ads,Product,463
2025-12-22,Rent,Workspace GmbH,Finance,2174
2025-09-06,Legal,Legal Partners,Operations,342
2025-08-08,Salaries,HRServices,Product,4611
2025-05-01,Travel,RailEurope,Finance,429
2025-04-05,Legal,Legal Partners,Marketing,693
2025-04-04,Software,AWS,Marketing,126
2025-12-13,Contractors,FreelancerHub,Product,1651
2025-02-01,Contractors,DevContract Ltd,Finance,454
2025-09-29,Cloud Infrastructure,AWS,Marketing,1229
2025-07-09,Travel,RailEurope,Sales,487
2025-05-14,Software,Figma,Product,844
2025-11-10,Marketing,LinkedIn Ads,Product,1364
2025-03-10,Marketing,Meta Ads,Sales,2679
2025-11-28,Support Ops,SupportFlow,Sales,493
2025-09-29,Salaries,HRServices,Marketing,5106
2025-09-21,Software,HubSpot,Finance,751
2025-02-01,Cloud Infrastructure,Cloudflare,Finance,1462
2025-08-09,Legal,Tax Advisory Co,Sales,770
2025-04-30,Salaries,PayrollCo,Marketing,6141
2025-01-03,Insurance,AXA,Product,634
2025-12-12,Cloud Infrastructure,Datadog,Marketing,914
2025-02-25,Salaries,PayrollCo,Sales,4121
2025-07-31,Marketing,LinkedIn Ads,Finance,2730
2025-03-21,Marketing,Google Ads,Sales,2098
2025-02-24,Salaries,PayrollCo,Sales,4815
2025-11-10,Rent,OfficeRent BV,Marketing,1051
2025-10-14,Cloud Infrastructure,Cloudflare,Product,263
2025-07-07,Salaries,PayrollCo,Operations,6409
2025-05-06,Marketing,Google Ads,Operations,566
2025-05-28,Software,HubSpot,Marketing,301
2025-11-15,Support Ops,Zendesk,Finance,951
2025-12-03,Software,AWS,Sales,955
2025-09-10,Software,AWS,Product,534
2025-03-20,Contractors,DevContract Ltd,Operations,545
2025-02-16,Marketing,Google Ads,Operations,1317
2025-12-28,Marketing,LinkedIn Ads,Product,715
2025-09-28,Software,HubSpot,Finance,196
2025-10-10,Marketing,LinkedIn Ads,Sales,2248
2025-04-21,Support Ops,Zendesk,Product,921
2025-10-20,Cloud Infrastructure,Cloudflare,Marketing,1398
2025-03-28,Marketing,Meta Ads,Operations,645
2025-01-23,Salaries,HRServices,Finance,5425
2025-08-29,Software,AWS,Finance,1026
2025-01-29,Salaries,PayrollCo,Sales,4834
2025-11-19,Contractors,DevContract Ltd,Product,1923
2025-02-06,Insurance,AXA,Operations,103
2025-09-27,Legal,Legal Partners,Product,203
2025-01-04,Marketing,Google Ads,Operations,325
2025-03-18,Contractors,FreelancerHub,Operations,746
2025-12-26,Marketing,Google Ads,Finance,471
2025-06-13,Salaries,PayrollCo,Operations,2427
2025-10-07,Legal,Tax Advisory Co,Finance,521
2025-05-18,Contractors,FreelancerHub,Operations,2003
2025-07-15,Legal,Tax Advisory Co,Finance,1181
2025-09-02,Cloud Infrastructure,AWS,Operations,726
2025-11-11,Software,AWS,Product,549
2025-04-02,Insurance,Allianz,Marketing,214
2025-10-18,Marketing,Google Ads,Finance,1649
2025-09-17,Rent,OfficeRent BV,Product,1813
2025-03-16,Salaries,HRServices,Operations,3077
2025-06-17,Software,Notion,Finance,879
2025-06-11,Software,OpenAI,Marketing,400
2025-02-12,Cloud Infrastructure,Datadog,Sales,816
2025-05-15,Rent,OfficeRent BV,Marketing,2324
2025-08-27,Support Ops,SupportFlow,Operations,274
2025-05-31,Salaries,HRServices,Sales,5231
2025-04-21,Software,Notion,Sales,545
2025-03-01,Rent,Workspace GmbH,Marketing,1930
2025-08-15,Marketing,Google Ads,Sales,929
2025-01-02,Salaries,HRServices,Operations,3490
2025-11-12,Cloud Infrastructure,AWS,Operations,631
2025-02-24,Cloud Infrastructure,Cloudflare,Product,1021
2025-08-25,Software,Figma,Sales,444
2025-09-19,Contractors,FreelancerHub,Product,799
2025-11-11,Salaries,HRServices,Finance,5342
2025-04-28,Salaries,HRServices,Product,5006
2025-08-18,Contractors,DevContract Ltd,Sales,1562
2025-07-13,Salaries,PayrollCo,Finance,5356
2025-11-30,Software,Figma,Finance,223
2025-11-23,Salaries,HRServices,Operations,5199
2025-06-02,Cloud Infrastructure,Datadog,Marketing,676
2025-06-14,Rent,Workspace GmbH,Marketing,1733
2025-06-26,Marketing,LinkedIn Ads,Operations,1304
2025-12-19,Cloud Infrastructure,Datadog,Product,377
2025-06-26,Salaries,PayrollCo,Product,5912
2025-10-25,Salaries,PayrollCo,Finance,5603
2025-04-21,Salaries,PayrollCo,Product,4893
2025-08-07,Support Ops,SupportFlow,Finance,746
2025-05-29,Salaries,HRServices,Finance,4172
2025-08-08,Contractors,DevContract Ltd,Marketing,1726
2025-01-31,Salaries,PayrollCo,Operations,3072
2025-11-26,Salaries,HRServices,Sales,4951
2025-08-01,Software,Figma,Marketing,815
2025-04-14,Insurance,Allianz,Sales,239
2025-05-08,Software,Notion,Sales,527
2025-06-28,Marketing,LinkedIn Ads,Sales,842
2025-09-26,Rent,Workspace GmbH,Marketing,2477
2025-09-05,Contractors,DevContract Ltd,Finance,1699
2025-03-18,Contractors,FreelancerHub,Finance,1520
2025-01-01,Salaries,PayrollCo,Product,5049
2025-02-07,Cloud Infrastructure,AWS,Marketing,1526
2025-08-22,Marketing,Google Ads,Operations,1572
2025-02-15,Salaries,PayrollCo,Marketing,6128
2025-02-25,Rent,OfficeRent BV,Sales,1041
2025-07-01,Software,Notion,Sales,230
2025-02-27,Marketing,Meta Ads,Product,1683
2025-01-20,Rent,OfficeRent BV,Product,1313
2025-11-04,Marketing,LinkedIn Ads,Marketing,392
2025-07-08,Travel,RailEurope,Finance,821
2025-03-12,Salaries,HRServices,Operations,2115
2025-12-02,Legal,Legal Partners,Operations,182
2025-11-26,Rent,Workspace GmbH,Marketing,1352
2025-01-08,Salaries,HRServices,Product,3645
2025-03-12,Contractors,DevContract Ltd,Marketing,1213
2025-10-17,Software,HubSpot,Product,466
2025-10-11,Salaries,PayrollCo,Product,3419
2025-03-26,Travel,AirlineTravel,Product,804
2025-04-26,Contractors,FreelancerHub,Operations,1033
2025-05-07,Salaries,PayrollCo,Product,4582
2025-04-28,Cloud Infrastructure,Datadog,Product,310
2025-05-22,Salaries,PayrollCo,Product,4190
2025-03-10,Rent,OfficeRent BV,Product,2272
2025-05-12,Contractors,FreelancerHub,Marketing,807
2025-09-17,Contractors,FreelancerHub,Product,1418
2025-06-03,Contractors,FreelancerHub,Finance,1887
2025-11-01,Cloud Infrastructure,Cloudflare,Operations,878
2025-09-30,Software,HubSpot,Marketing,584
2025-10-13,Cloud Infrastructure,Cloudflare,Product,838
2025-03-10,Cloud Infrastructure,Datadog,Product,1790
2025-03-24,Rent,Workspace GmbH,Finance,1838
2025-10-16,Insurance,Allianz,Sales,394
2025-06-24,Marketing,Meta Ads,Operations,1445
2025-03-19,Salaries,PayrollCo,Operations,4259
2025-11-22,Rent,Workspace GmbH,Operations,1124
2025-08-31,Marketing,Meta Ads,Marketing,1822
2025-04-17,Rent,OfficeRent BV,Marketing,1801
2025-12-27,Rent,Workspace GmbH,Product,1162
2025-08-09,Rent,OfficeRent BV,Sales,2060
2025-06-23,Cloud Infrastructure,Datadog,Operations,216
2025-12-10,Rent,OfficeRent BV,Marketing,2411
2025-06-29,Support Ops,SupportFlow,Sales,987
2025-11-24,Marketing,LinkedIn Ads,Sales,2161
2025-09-07,Contractors,FreelancerHub,Operations,759
2025-07-03,Salaries,HRServices,Finance,5809
2025-01-17,Salaries,PayrollCo,Operations,2312
2025-08-16,Marketing,Meta Ads,Sales,1144
2025-07-06,Insurance,AXA,Sales,401
2025-10-16,Rent,OfficeRent BV,Marketing,1077
2025-06-23,Marketing,Meta Ads,Marketing,1202
2025-10-11,Marketing,LinkedIn Ads,Product,586
2025-08-23,Legal,Legal Partners,Marketing,1366
2025-04-21,Marketing,LinkedIn Ads,Finance,2694
2025-02-12,Legal,Tax Advisory Co,Marketing,1222
2025-03-31,Software,OpenAI,Product,516
2025-11-09,Marketing,Meta Ads,Sales,1127
2025-03-05,Marketing,Google Ads,Operations,2755
2025-11-12,Salaries,HRServices,Finance,5696
2025-10-13,Software,HubSpot,Product,756
2025-02-22,Software,HubSpot,Product,360
2025-01-25,Contractors,DevContract Ltd,Marketing,473
2025-07-16,Marketing,LinkedIn Ads,Operations,826
2025-10-07,Software,HubSpot,Finance,755
2025-10-17,Travel,AirlineTravel,Operations,480
2025-05-27,Cloud Infrastructure,AWS,Sales,353
2025-02-12,Salaries,HRServices,Finance,4402
2025-06-09,Support Ops,Zendesk,Product,866
2025-03-06,Salaries,PayrollCo,Product,1880
2025-05-06,Contractors,DevContract Ltd,Sales,747
2025-04-29,Contractors,FreelancerHub,Finance,1066
2025-03-29,Salaries,PayrollCo,Product,4700
2025-07-24,Salaries,PayrollCo,Product,3769
2025-11-14,Insurance,AXA,Operations,397
2025-09-19,Software,Notion,Marketing,710
2025-04-12,Salaries,HRServices,Marketing,4560
2025-12-12,Cloud Infrastructure,Cloudflare,Product,1110
2025-05-29,Salaries,HRServices,Product,4637
2025-02-21,Insurance,Allianz,Product,350
2025-04-13,Contractors,DevContract Ltd,Sales,2159
2025-05-05,Contractors,FreelancerHub,Operations,1080
2025-08-22,Contractors,DevContract Ltd,Finance,2066
2025-07-14,Marketing,Google Ads,Product,539
2025-04-06,Cloud Infrastructure,Cloudflare,Operations,1084
2025-07-15,Marketing,Google Ads,Product,2657
2025-11-25,Contractors,FreelancerHub,Finance,1139
2025-12-31,Salaries,PayrollCo,Operations,5247
2025-09-20,Rent,Workspace GmbH,Marketing,2405
2025-04-18,Salaries,HRServices,Product,4021
2025-02-24,Rent,Workspace GmbH,Operations,1269
2025-12-11,Software,Notion,Sales,972
2025-09-24,Software,OpenAI,Marketing,874
2025-01-26,Salaries,PayrollCo,Finance,3072
2025-01-04,Legal,Tax Advisory Co,Operations,913
2025-11-20,Salaries,PayrollCo,Finance,3565
2025-12-30,Contractors,FreelancerHub,Product,566
2025-10-17,Salaries,PayrollCo,Finance,2666
2025-11-09,Insurance,Allianz,Operations,523
2025-06-20,Salaries,PayrollCo,Product,4765
2025-08-22,Marketing,Google Ads,Operations,2394
2025-01-17,Support Ops,SupportFlow,Product,800
2025-06-13,Contractors,FreelancerHub,Product,668
2025-06-06,Rent,OfficeRent BV,Marketing,1163
2025-12-18,Insurance,Allianz,Sales,622
2025-02-24,Legal,Tax Advisory Co,Product,810
2025-02-11,Marketing,Meta Ads,Sales,618
2025-04-16,Salaries,HRServices,Marketing,6464
2025-05-06,Salaries,HRServices,Sales,5805
2025-12-13,Support Ops,Zendesk,Marketing,450
2025-11-12,Software,HubSpot,Product,837
2025-02-02,Salaries,PayrollCo,Marketing,5382
2025-08-06,Rent,Workspace GmbH,Operations,1685
2025-04-20,Rent,Workspace GmbH,Sales,1860
2025-02-18,Cloud Infrastructure,Cloudflare,Finance,1569
2025-04-10,Marketing,LinkedIn Ads,Operations,1099
2025-05-28,Salaries,HRServices,Operations,3338
2025-04-14,Software,AWS,Product,717
2025-10-31,Marketing,LinkedIn Ads,Finance,2106
2025-06-16,Marketing,LinkedIn Ads,Marketing,2052
2025-12-25,Software,Notion,Finance,371
2025-02-28,Insurance,AXA,Sales,671
2025-12-04,Salaries,PayrollCo,Marketing,4470
2025-09-19,Insurance,AXA,Product,386
2025-01-21,Travel,AirlineTravel,Operations,273
2025-02-03,Marketing,Google Ads,Marketing,1853
2025-07-11,Salaries,HRServices,Marketing,5225
2025-11-14,Rent,Workspace GmbH,Sales,2017
2025-09-09,Cloud Infrastructure,Cloudflare,Product,1157
2025-02-10,Software,AWS,Sales,775
2025-05-03,Rent,OfficeRent BV,Marketing,1078
2025-01-14,Marketing,Meta Ads,Sales,2124
2025-08-04,Cloud Infrastructure,Cloudflare,Product,1715
2025-03-22,Support Ops,Zendesk,Product,937
2025-09-13,Rent,OfficeRent BV,Finance,1377
2025-04-20,Support Ops,SupportFlow,Product,565
2025-05-12,Software,AWS,Operations,595
2025-04-14,Rent,OfficeRent BV,Operations,1964
2025-04-06,Support Ops,Zendesk,Operations,323
2025-12-10,Legal,Tax Advisory Co,Operations,1394
2025-05-06,Software,Figma,Sales,1057
2025-12-17,Salaries,HRServices,Sales,2907
2025-01-28,Salaries,PayrollCo,Product,5055
2025-07-22,Software,HubSpot,Marketing,277
2025-09-14,Legal,Tax Advisory Co,Finance,1160
2025-09-13,Contractors,DevContract Ltd,Finance,1524
2025-09-20,Support Ops,SupportFlow,Finance,740
2025-12-27,Contractors,DevContract Ltd,Product,1834
2025-10-25,Marketing,Google Ads,Marketing,2752
2025-02-14,Marketing,LinkedIn Ads,Marketing,2006
2025-02-04,Rent,OfficeRent BV,Product,2106
2025-12-29,Legal,Legal Partners,Sales,1427
2025-10-20,Cloud Infrastructure,AWS,Operations,1253
2025-11-29,Support Ops,Zendesk,Sales,880
2025-09-10,Contractors,DevContract Ltd,Product,1465
2025-08-06,Insurance,AXA,Sales,118
2025-01-11,Software,HubSpot,Marketing,203
2025-11-25,Software,AWS,Marketing,366
2025-05-14,Salaries,HRServices,Sales,2122
2025-08-15,Support Ops,SupportFlow,Operations,925
2025-04-25,Salaries,PayrollCo,Finance,4112
2025-11-04,Marketing,Meta Ads,Operations,1318
2025-12-31,Support Ops,SupportFlow,Operations,131
2025-10-04,Software,Figma,Sales,1058
2025-01-28,Software,Notion,Sales,1148
2025-08-06,Insurance,AXA,Operations,246
2025-12-22,Contractors,DevContract Ltd,Product,1405
2025-07-12,Salaries,PayrollCo,Marketing,4257
2025-11-20,Software,AWS,Marketing,544
2025-03-03,Marketing,Google Ads,Finance,1083
2025-12-17,Travel,RailEurope,Finance,650
2025-07-05,Software,AWS,Sales,183
2025-01-17,Insurance,AXA,Finance,143
2025-06-09,Salaries,PayrollCo,Sales,4091
2025-02-23,Support Ops,SupportFlow,Operations,320
2025-07-27,Contractors,FreelancerHub,Sales,2034
2025-09-09,Contractors,FreelancerHub,Operations,818
2025-06-03,Cloud Infrastructure,AWS,Marketing,278
2025-05-30,Travel,AirlineTravel,Operations,871
2025-09-20,Rent,Workspace GmbH,Product,1232
2025-02-08,Contractors,DevContract Ltd,Finance,2148
2025-12-04,Cloud Infrastructure,Datadog,Marketing,1640
2025-03-14,Support Ops,Zendesk,Operations,135
2025-02-23,Marketing,Meta Ads,Marketing,2519
2025-03-10,Salaries,HRServices,Operations,5733
2025-06-22,Support Ops,SupportFlow,Finance,531
2025-05-01,Salaries,PayrollCo,Marketing,2294
2025-12-06,Travel,AirlineTravel,Finance,448
2025-02-11,Rent,Workspace GmbH,Marketing,1088
2025-11-09,Marketing,Google Ads,Product,676
2025-05-22,Marketing,Google Ads,Product,1596
2025-12-20,Insurance,AXA,Finance,546
2025-03-25,Cloud Infrastructure,AWS,Product,1197
2025-07-10,Contractors,DevContract Ltd,Product,597
2025-12-13,Travel,AirlineTravel,Operations,232
2025-02-03,Rent,OfficeRent BV,Finance,2513
2025-02-14,Marketing,LinkedIn Ads,Product,304
2025-12-07,Travel,AirlineTravel,Operations,51
2025-03-07,Salaries,HRServices,Finance,5272
2025-03-24,Contractors,DevContract Ltd,Marketing,774
2025-08-15,Insurance,AXA,Sales,100
2025-12-25,Support Ops,Zendesk,Finance,658
2025-09-12,Insurance,Allianz,Product,393
2025-08-05,Travel,AirlineTravel,Finance,364
2025-11-02,Salaries,HRServices,Finance,4290
2025-11-04,Rent,Workspace GmbH,Marketing,2133
2025-12-30,Salaries,PayrollCo,Operations,3516
2025-10-25,Salaries,HRServices,Finance,5098
2025-09-14,Marketing,LinkedIn Ads,Sales,2226
2025-07-07,Marketing,LinkedIn Ads,Product,2476
2025-07-08,Cloud Infrastructure,Cloudflare,Marketing,1141
2025-12-28,Contractors,DevContract Ltd,Marketing,839
2025-01-03,Rent,Workspace GmbH,Product,1489
2025-04-16,Salaries,PayrollCo,Sales,2856
2025-03-18,Salaries,HRServices,Marketing,1956
2025-05-13,Salaries,PayrollCo,Product,5021
2025-06-06,Contractors,DevContract Ltd,Operations,1571
2025-05-24,Cloud Infrastructure,Cloudflare,Marketing,1663
2025-11-28,Rent,OfficeRent BV,Operations,1486
2025-10-19,Salaries,HRServices,Product,3252
2025-03-16,Cloud Infrastructure,Cloudflare,Product,1047
2025-08-08,Salaries,PayrollCo,Finance,2286
2025-09-04,Support Ops,Zendesk,Operations,247
2025-05-11,Software,Figma,Product,638
2025-02-27,Rent,OfficeRent BV,Finance,2134
2025-07-19,Rent,OfficeRent BV,Sales,2447
2025-11-10,Cloud Infrastructure,AWS,Finance,550
2025-04-11,Insurance,AXA,Finance,624
2025-04-18,Insurance,AXA,Finance,694
2025-09-29,Salaries,PayrollCo,Product,3523
2025-10-13,Travel,AirlineTravel,Finance,154
2025-07-13,Marketing,LinkedIn Ads,Sales,1321
2025-06-20,Salaries,PayrollCo,Product,6251
2025-09-09,Software,Notion,Sales,313
2025-10-24,Rent,OfficeRent BV,Product,1957
2025-05-11,Legal,Tax Advisory Co,Operations,1485
2025-04-11,Legal,Tax Advisory Co,Sales,1337
2025-11-12,Contractors,FreelancerHub,Finance,1208
2025-08-26,Salaries,PayrollCo,Product,5354
2025-04-05,Insurance,Allianz,Product,513
2025-08-14,Marketing,Meta Ads,Finance,1992
2025-08-15,Contractors,FreelancerHub,Finance,1387
2025-02-08,Insurance,Allianz,Finance,146
2025-07-03,Rent,Workspace GmbH,Marketing,1781
2025-09-14,Support Ops,Zendesk,Sales,133
2025-07-05,Salaries,HRServices,Marketing,2151
2025-12-09,Marketing,Meta Ads,Sales,1888
2025-03-02,Salaries,PayrollCo,Sales,3040
2025-05-24,Support Ops,SupportFlow,Product,292
2025-07-19,Marketing,LinkedIn Ads,Finance,1421
2025-11-07,Salaries,HRServices,Product,2464
2025-04-19,Salaries,HRServices,Operations,5078
2025-05-02,Support Ops,SupportFlow,Sales,370
2025-08-28,Marketing,Google Ads,Finance,2555
2025-06-28,Marketing,Google Ads,Product,2443
2025-06-15,Salaries,HRServices,Sales,6328
2025-12-13,Contractors,FreelancerHub,Finance,1727
2025-12-31,Contractors,FreelancerHub,Operations,1585
2025-11-15,Cloud Infrastructure,Datadog,Product,1038
2025-12-18,Legal,Legal Partners,Marketing,1440
2025-06-10,Contractors,DevContract Ltd,Operations,2184
2025-05-17,Rent,Workspace GmbH,Finance,2447
2025-08-28,Contractors,DevContract Ltd,Finance,1398
2025-07-11,Software,Notion,Marketing,560
2025-07-15,Cloud Infrastructure,Datadog,Finance,952
2025-02-21,Contractors,DevContract Ltd,Product,1877
2025-10-21,Rent,Workspace GmbH,Product,1191
2025-03-18,Salaries,HRServices,Marketing,4903
2025-12-12,Salaries,HRServices,Sales,3741
2025-01-18,Salaries,HRServices,Operations,2912
2025-08-24,Cloud Infrastructure,Datadog,Operations,1125
2025-08-03,Cloud Infrastructure,Datadog,Product,1714
2025-12-21,Marketing,LinkedIn Ads,Sales,2501
2025-12-21,Salaries,HRServices,Operations,3865
2025-07-03,Software,Figma,Product,100
2025-03-01,Legal,Legal Partners,Sales,196
2025-09-12,Marketing,Google Ads,Operations,403
2025-07-26,Rent,OfficeRent BV,Marketing,1649
2025-09-29,Travel,AirlineTravel,Finance,274
2025-10-27,Travel,Booking,Sales,314
2025-05-12,Software,HubSpot,Marketing,454
2025-04-19,Salaries,PayrollCo,Marketing,6191
2025-11-11,Software,AWS,Sales,845
2025-12-02,Salaries,HRServices,Product,6420
2025-11-04,Salaries,PayrollCo,Sales,6318
2025-02-10,Software,Figma,Marketing,165
2025-09-04,Salaries,HRServices,Finance,4825
2025-12-29,Salaries,HRServices,Sales,5168
2025-02-27,Rent,OfficeRent BV,Sales,1962
2025-09-06,Software,Figma,Operations,210
2025-08-21,Cloud Infrastructure,AWS,Product,1333
2025-11-04,Software,Figma,Sales,221
2025-05-22,Software,Figma,Product,1143
2025-10-26,Rent,Workspace GmbH,Sales,1934
2025-10-23,Support Ops,Zendesk,Operations,899
2025-11-25,Salaries,HRServices,Operations,4754
2025-03-15,Salaries,HRServices,Operations,4424
2025-07-16,Travel,RailEurope,Sales,811
2025-02-24,Rent,OfficeRent BV,Product,1009
2025-05-15,Contractors,DevContract Ltd,Finance,1561
2025-08-04,Software,Figma,Finance,219
2025-10-08,Support Ops,SupportFlow,Operations,708
2025-05-04,Insurance,AXA,Marketing,415
2025-08-24,Salaries,PayrollCo,Product,2221
2025-12-18,Support Ops,SupportFlow,Finance,568
2025-06-06,Insurance,Allianz,Marketing,508
2025-07-14,Salaries,PayrollCo,Operations,4843
2025-07-20,Support Ops,SupportFlow,Marketing,741
2025-07-20,Travel,AirlineTravel,Operations,149
2025-03-12,Cloud Infrastructure,Datadog,Sales,835
2025-01-27,Marketing,LinkedIn Ads,Marketing,1840
2025-08-10,Cloud Infrastructure,Cloudflare,Operations,864
2025-11-13,Salaries,HRServices,Marketing,5550
2025-08-08,Software,Figma,Finance,515
2025-09-01,Rent,OfficeRent BV,Finance,1097
2025-11-05,Software,Notion,Sales,1025
2025-03-19,Travel,RailEurope,Operations,771
2025-04-08,Software,OpenAI,Operations,873
2025-01-10,Rent,OfficeRent BV,Sales,1833
2025-08-05,Legal,Tax Advisory Co,Product,265
2025-06-07,Salaries,PayrollCo,Sales,2460
2025-02-21,Salaries,PayrollCo,Sales,5378
2025-11-28,Marketing,LinkedIn Ads,Sales,1260
2025-09-06,Marketing,LinkedIn Ads,Finance,746
2025-04-23,Support Ops,Zendesk,Operations,726
2025-10-03,Software,Notion,Marketing,412
2025-05-08,Marketing,Google Ads,Sales,1564
2025-07-17,Salaries,PayrollCo,Sales,6018
2025-08-15,Software,OpenAI,Marketing,933
2025-06-13,Marketing,LinkedIn Ads,Product,1995
2025-09-30,Salaries,HRServices,Finance,2133
2025-01-17,Salaries,HRServices,Finance,4664
2025-12-25,Contractors,FreelancerHub,Marketing,1360
2025-07-10,Travel,Booking,Operations,371
2025-05-19,Software,Figma,Marketing,1009
2025-10-04,Salaries,PayrollCo,Product,5519
2025-11-14,Support Ops,SupportFlow,Finance,841
2025-02-24,Cloud Infrastructure,Datadog,Finance,384
2025-06-27,Contractors,FreelancerHub,Marketing,955
2025-08-07,Marketing,LinkedIn Ads,Finance,1697
2025-05-10,Salaries,PayrollCo,Operations,1830
2025-07-28,Legal,Tax Advisory Co,Sales,930
2025-07-20,Marketing,LinkedIn Ads,Marketing,1489
2025-06-10,Contractors,FreelancerHub,Product,850
2025-09-12,Legal,Tax Advisory Co,Product,1007
2025-07-04,Rent,Workspace GmbH,Finance,2127
2025-01-24,Salaries,PayrollCo,Marketing,4106
2025-03-09,Software,Figma,Operations,956
2025-04-03,Salaries,HRServices,Marketing,5980
2025-06-08,Rent,OfficeRent BV,Finance,2227
2025-07-20,Salaries,HRServices,Sales,6294
2025-09-22,Software,OpenAI,Marketing,1180
2025-01-31,Rent,OfficeRent BV,Sales,1077
2025-12-04,Marketing,LinkedIn Ads,Sales,616
2025-12-13,Support Ops,SupportFlow,Product,216
2025-02-25,Support Ops,Zendesk,Sales,596
2025-09-17,Software,OpenAI,Marketing,708
2025-08-22,Support Ops,Zendesk,Product,274
2025-03-31,Software,Figma,Operations,1068
2025-07-14,Salaries,HRServices,Finance,3114
2025-03-29,Marketing,LinkedIn Ads,Marketing,2440
2025-05-20,Contractors,FreelancerHub,Sales,1699
2025-12-28,Contractors,DevContract Ltd,Marketing,430
