order_id,order_date,customer_id,country,region,product_id,product_name,category,quantity,unit_price,revenue,shipping_cost,discount,return_status,channel,payment_method
ORD-00185,2026-03-06,CUS-0089,Belgium,Flanders,P-1005,Running Belt,Kitchen,1,397.36,397.36,13,0,kept,Instagram,Card
ORD-00186,2026-03-07,CUS-0090,Netherlands,North Holland,P-1006,Coffee Scale,Apparel,2,198.68,397.36,13,0,kept,Shopify,PayPal
ORD-00187,2026-03-08,CUS-0091,Germany,Bavaria,P-1007,Face Serum,Electronics,3,132.45,397.36,13,0,kept,Amazon,Apple Pay
ORD-00188,2026-03-09,CUS-0092,France,Ile-de-France,P-1008,Yoga Block,Home Office,4,101.34,397.36,13,8,returned,Email,Klarna
ORD-00189,2026-03-10,CUS-0093,United Kingdom,England,P-1009,Laptop Stand,Beauty,1,397.36,397.36,13,0,kept,Google Shopping,Card
ORD-00190,2026-03-11,CUS-0094,Belgium,Flanders,P-1010,Cotton Hoodie,Sports,2,201.18,397.36,13,5,kept,Instagram,PayPal
ORD-00191,2026-03-12,CUS-0095,Netherlands,North Holland,P-1011,Pantry Labels,Kitchen,3,132.45,397.36,13,0,kept,Shopify,Apple Pay
ORD-00192,2026-03-13,CUS-0096,Germany,Bavaria,P-1012,Desk Light,Apparel,4,99.34,397.36,13,0,kept,Amazon,Klarna
ORD-00193,2026-03-14,CUS-0001,France,Ile-de-France,P-1001,Smart Lamp,Electronics,1,397.36,397.36,13,0,kept,Email,Card
ORD-00194,2026-03-15,CUS-0002,United Kingdom,England,P-1002,Desk Mat,Home Office,2,198.68,397.36,13,0,kept,Google Shopping,PayPal
ORD-00195,2026-03-16,CUS-0003,Belgium,Flanders,P-1003,Cable Kit,Beauty,3,132.45,397.36,13,0,kept,Instagram,Apple Pay
ORD-00196,2026-03-17,CUS-0004,Netherlands,North Holland,P-1004,Travel Bottle,Sports,4,99.34,397.36,13,0,kept,Shopify,Klarna
ORD-00197,2026-03-18,CUS-0005,Germany,Bavaria,P-1005,Running Belt,Kitchen,1,402.36,397.36,13,5,kept,Amazon,Card
ORD-00198,2026-03-19,CUS-0006,France,Ile-de-France,P-1006,Coffee Scale,Apparel,2,198.68,397.36,13,0,kept,Email,PayPal
ORD-00199,2026-03-20,CUS-0007,United Kingdom,England,P-1007,Face Serum,Electronics,3,135.12,397.36,13,8,kept,Google Shopping,Apple Pay
ORD-00200,2026-03-21,CUS-0008,Belgium,Flanders,P-1008,Yoga Block,Home Office,4,99.34,397.36,13,0,kept,Instagram,Klarna
ORD-00201,2026-03-22,CUS-0009,Netherlands,North Holland,P-1009,Laptop Stand,Beauty,1,397.36,397.36,13,0,kept,Shopify,Card
ORD-00202,2026-03-23,CUS-0010,Germany,Bavaria,P-1010,Cotton Hoodie,Sports,2,198.68,397.36,13,0,kept,Amazon,PayPal
ORD-00203,2026-03-24,CUS-0011,France,Ile-de-France,P-1011,Pantry Labels,Kitchen,3,132.45,397.36,13,0,kept,Email,Apple Pay
ORD-00204,2026-03-25,CUS-0012,United Kingdom,England,P-1012,Desk Light,Apparel,4,100.59,397.36,13,5,kept,Google Shopping,Klarna
ORD-00205,2026-03-26,CUS-0013,Belgium,Flanders,P-1001,Smart Lamp,Electronics,1,397.36,397.36,13,0,returned,Instagram,Card
ORD-00206,2026-03-27,CUS-0014,Netherlands,North Holland,P-1002,Desk Mat,Home Office,2,198.68,397.36,13,0,kept,Shopify,PayPal
ORD-00207,2026-03-28,CUS-0015,Germany,Bavaria,P-1003,Cable Kit,Beauty,3,132.45,397.36,13,0,kept,Amazon,Apple Pay
ORD-00208,2026-03-29,CUS-0016,France,Ile-de-France,P-1004,Travel Bottle,Sports,4,99.34,397.36,13,0,kept,Email,Klarna
ORD-00209,2026-03-30,CUS-0017,United Kingdom,England,P-1005,Running Belt,Kitchen,1,397.36,397.36,13,0,kept,Google Shopping,Card
ORD-00210,2026-03-31,CUS-0018,Belgium,Flanders,P-1006,Coffee Scale,Apparel,2,202.68,397.36,13,8,kept,Instagram,PayPal
ORD-00211,2026-04-01,CUS-0019,Netherlands,North Holland,P-1007,Face Serum,Electronics,3,134.12,397.36,13,5,kept,Shopify,Apple Pay
ORD-00212,2026-04-02,CUS-0020,Germany,Bavaria,P-1008,Yoga Block,Home Office,4,99.34,397.36,13,0,kept,Amazon,Klarna
ORD-00213,2026-04-03,CUS-0021,France,Ile-de-France,P-1009,Laptop Stand,Beauty,1,397.36,397.36,13,0,kept,Email,Card
ORD-00214,2026-04-04,CUS-0022,United Kingdom,England,P-1010,Cotton Hoodie,Sports,2,198.68,397.36,13,0,kept,Google Shopping,PayPal
ORD-00215,2026-04-05,CUS-0023,Belgium,Flanders,P-1011,Pantry Labels,Kitchen,3,132.45,397.36,13,0,kept,Instagram,Apple Pay
ORD-00216,2026-04-06,CUS-0024,Netherlands,North Holland,P-1012,Desk Light,Apparel,4,99.34,397.36,13,0,kept,Shopify,Klarna
ORD-00217,2026-04-07,CUS-0025,Germany,Bavaria,P-1001,Smart Lamp,Electronics,1,397.36,397.36,13,0,kept,Amazon,Card
ORD-00218,2026-04-08,CUS-0026,France,Ile-de-France,P-1002,Desk Mat,Home Office,2,201.18,397.36,13,5,kept,Email,PayPal
ORD-00219,2026-04-09,CUS-0027,United Kingdom,England,P-1003,Cable Kit,Beauty,3,132.45,397.36,13,0,kept,Google Shopping,Apple Pay
ORD-00220,2026-04-10,CUS-0028,Belgium,Flanders,P-1004,Travel Bottle,Sports,4,99.34,397.36,13,0,kept,Instagram,Klarna
